,id,phrase,sentiment,fine,coarse
13,142803, plot holes so large and obvious a marching band might as well be stomping through them in clown clothes  playing a college football fight song on untuned instruments ,0.069444,very negative,negative
16,142812, the movie is just a plain old monster ,0.097222,very negative,negative
18,142825, turns so unforgivably trite in its last 10 minutes that anyone without a fortified sweet tooth will likely go into sugar shock ,0.027778,very negative,negative
26,143012,a bloated gasbag thesis grotesquely impressed by its own gargantuan aura of selfimportance ,0.055556,very negative,negative
52,143134,a great ensemble cast cant lift this heartfelt enterprise out of the familiar ,0.18056,very negative,negative
57,222034,a lackluster  unessential sequel to the classic disney adaptation of jm barries peter pan ,0.15278,very negative,negative
62,143209,a misogynistic piece of filth that attempts to pass itself off as hip  young adult entertainment ,0.097222,very negative,negative
84,143313,a sciencefiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left ,0.18056,very negative,negative
109,143420,a very long movie  dull in stretches  with entirely too much focus on meal preparation and igloo construction ,0.19444,very negative,negative
129,143645,almost gags on its own gore ,0.15278,very negative,negative
152,143766,an unclassifiably awful study in self  and audienceabuse ,0.083333,very negative,negative
162,222385,and when youre talking about a slapstick comedy  thats a pretty big problem ,0.16667,very negative,negative
166,222422,as a rumor of angels reveals itself to be a sudsy tub of supernatural hokum  not even ms redgraves noblest efforts can redeem it from hopeless sentimentality ,0.15278,very negative,negative
167,143885,as  chick flicks  go  this one is pretty miserable  resorting to stringpulling rather than legitimate character development and intelligent plotting ,0.18056,very negative,negative
180,222497,at its worst  it implodes in a series of very bad special effects ,0.097222,very negative,negative
197,144151,big fat waste of time ,0.19444,very negative,negative
208,222765,but its too long and too convoluted and it ends in a muddle ,0.18056,very negative,negative
236,144583,confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it ,0.097222,very negative,negative
245,144746,deadeningly dull  mired in convoluted melodrama  nonsensical jargon and stiffupperlip laboriousness ,0.19444,very negative,negative
260,144913,dont be fooled by the impressive cast list  eye see you is pure junk ,0.125,very negative,negative
264,144974,dragonfly has no atmosphere  no tension  nothing but costner  flailing away ,0.11111,very negative,negative
267,145004,dull  lifeless  and amateurishly assembled ,0.125,very negative,negative
273,145161,even horror fans will most likely not find what theyre seeking with trouble every day  the movie lacks both thrills and humor ,0.125,very negative,negative
286,145236,expect the sameold  lameold slasher nonsense  just with different scenery ,0.13889,very negative,negative
293,145310,feels haphazard  as if the writers mistakenly thought they could achieve an air of frantic spontaneity by simply tossing in lots of characters doing silly stuff and stirring the pot ,0.19444,very negative,negative
300,145423,for all its technical virtuosity  the film is so mired in juvenile and nearxenophobic pedagogy that its enough to make one pine for the day when godard can no longer handle the rigors of filmmaking ,0.055556,very negative,negative
322,145578,given how heavyhanded and portentheavy it is  this could be the worst thing soderbergh has ever done ,0.055556,very negative,negative
327,145651,green might want to hang onto that ski mask  as robbery may be the only way to pay for his next project ,0.18056,very negative,negative
336,145735,has all the depth of a wading pool ,0.19444,very negative,negative
338,25527,heres yet another studio horror franchise mucking up its storyline with glitches casual fans could correct in their sleep ,0.19444,very negative,negative
345,223666,his last movie was poetically romantic and full of indelible images  but his latest has nothing going for it ,0.13889,very negative,negative
364,223787,i dont think i laughed out loud once ,0.19444,very negative,negative
366,146065,i got a headache watching this meaningless downer ,0.15278,very negative,negative
367,223806,i had to look away  this was god awful ,0.027778,very negative,negative
380,223928,if the first men in black was money  the second is small change ,0.16667,very negative,negative
382,146204,if theres one thing this world needs less of  its movies about college that are written and directed by people who couldnt pass an entrance exam ,0.125,very negative,negative
400,146299,in exactly 89 minutes  most of which passed as slowly as if id been sitting naked on an igloo  formula 51 sank from quirky to jerky to utter turkey ,0.097222,very negative,negative
403,146304,in its best moments  resembles a bad high school production of grease  without benefit of song ,0.11111,very negative,negative
405,146314,in the end  the movie collapses on its shaky foundation despite the best efforts of director joe carnahan ,0.18056,very negative,negative
