,id,phrase,sentiment,fine,coarse
7,43851, a magnificent drama well worth tracking down ,0.86111,very positive,positive
23,24264,a beguiling splash of pastel colors and prankish comedy from disney ,0.80556,very positive,positive
25,24267,a big  gorgeous  sprawling swashbuckler that delivers its diversions in grand  uncomplicated fashion ,0.90278,very positive,positive
27,43975,a breezy romantic comedy that has the punch of a good sitcom  while offering exceptionally welldetailed characters ,0.88889,very positive,positive
33,24304,a coda in every sense  the pinochet case splits time between a minutebyminute account of the british courts extradition chess game and the regimes talkinghead survivors ,0.86111,very positive,positive
35,24314,a deep and meaningful film ,0.875,very positive,positive
36,221979,a delectable and intriguing thriller filled with surprises  read my lips is an original ,0.83333,very positive,positive
39,44046,a densely constructed  highly referential film  and an audacious return to form that can comfortably sit among jeanluc godards finest work ,0.91667,very positive,positive
43,24337,a fast  funny  highly enjoyable movie ,0.88889,very positive,positive
47,222013,a giggle a minute ,0.90278,very positive,positive
50,44110,a gorgeous  highspirited musical from india that exquisitely blends music  dance  song  and high drama ,0.86111,very positive,positive
55,44122,a gripping movie  played with performances that are all understated and touching ,0.88889,very positive,positive
58,44144,a lean  deftly shot  wellacted  weirdly retro thriller that recalls a raft of 60s and 70s europeanset spy pictures ,0.83333,very positive,positive
59,24372,a literate presentation that wonderfully weaves a murderous event in 1873 with murderous rage in 2002 ,0.86111,very positive,positive
64,44169,a moody  multidimensional love story and scifi mystery  solaris is a thoughtprovoking  haunting film that allows the seeds of the imagination to germinate ,0.80556,very positive,positive
71,24398,a mustsee for the david mamet enthusiast and for anyone who appreciates intelligent  stylish moviemaking ,0.88889,very positive,positive
75,24412,a poignant  artfully crafted meditation on mortality ,0.95833,very positive,positive
76,44204,a poignant and compelling story about relationships  food of love takes us on a bumpy but satisfying journey of the heart ,0.94444,very positive,positive
77,44212,a psychological thriller with a genuinely spooky premise and an aboveaverage cast  actor bill paxtons directing debut is a creepy slice of gothic rural americana ,0.81944,very positive,positive
78,24426,a quiet treasure  a film to be savored ,0.93056,very positive,positive
80,24432,a rarity among recent iranian films  its a comedy full of gentle humor that chides the absurdity of its protagonists plight ,0.875,very positive,positive
83,44227,a romantic comedy enriched by a sharp eye for manners and mores ,0.81944,very positive,positive
87,44247,a simple  but gritty and wellacted ensemble drama that encompasses a potent metaphor for a country still dealing with its fascist past ,0.83333,very positive,positive
88,24462,a smart  witty followup ,0.88889,very positive,positive
93,44272,a spellbinding african film about the modern condition of rootlessness  a state experienced by millions around the globe ,0.86111,very positive,positive
94,44279,a strangely compelling and brilliantly acted psychological drama ,0.91667,very positive,positive
104,44299,a tender  witty  captivating film about friendship  love  memory  trust and loyalty ,0.88889,very positive,positive
110,44332,a very wellmade  funny and entertaining picture ,0.97222,very positive,positive
111,24502,a warm  funny  engaging film ,0.88889,very positive,positive
112,24505,a warm but realistic meditation on friendship  family and affection ,0.83333,very positive,positive
118,24539,add yet another hat to a talented head  clooneys a good director ,0.83333,very positive,positive
137,24589,altogether  this is successful as a film  while at the same time being a most touching reconsideration of the familiar masterpiece ,0.84722,very positive,positive
139,44449,among the years most intriguing explorations of alientation ,0.94444,very positive,positive
142,44461,an artful  intelligent film that stays within the confines of a wellestablished genre ,0.83333,very positive,positive
144,44488,an exhilarating futuristic thrillernoir  minority report twists the best of technology around a gripping story  delivering a riveting  pulse intensifying escapist adventure of the first order,0.94444,very positive,positive
145,44492,an exquisitely crafted and acted tale ,0.88889,very positive,positive
146,44506,an important movie  a reminder of the power of film to move us and to make us examine our values ,0.84722,very positive,positive
155,222338,anchored by friel and williamss exceptional performances  the films power lies in its complexity ,0.88889,very positive,positive
171,24729,as surreal as a dream and as detailed as a photograph  as visually dexterous as it is at times imaginatively overwhelming ,0.81944,very positive,positive
173,44598,as the two leads  lathan and diggs are charming and have chemistry both as friends and lovers ,0.875,very positive,positive
177,24740,at a time when half the socalled real movies are little more than liveaction cartoons  its refreshing to see a cartoon that knows what it is  and knows the forms history ,0.875,very positive,positive
185,44611,atom egoyan has conjured up a multilayered work that tackles any number of fascinating issues,0.83333,very positive,positive
187,44635,awesome creatures  breathtaking scenery  and epic battle scenes add up to another  spectacular spectacle  ,0.93056,very positive,positive
190,44661,based on a devilishly witty script by heather mcgowan and niels mueller  the film gets great laughs  but never at the expense of its characters,0.80556,very positive,positive
191,24803,beautifully observed  miraculously unsentimental comedydrama ,0.97222,very positive,positive
193,44679,belongs to daniel daylewis as much as it belongs to martin scorsese  its a memorable performance in a big  brassy  disturbing  unusual and highly successful film ,0.83333,very positive,positive
195,44695,bennetts naturalistic performance speaks volumes more truth than any  reality  show  and anybody contemplating their own drastic life changes should watch some body first ,0.80556,very positive,positive
198,222625,binoche makes it interesting trying to find out ,0.81944,very positive,positive
