,id,phrase,sentiment,fine,coarse
10,24126, a haunting vision  with images that seem more like disturbing hallucinations ,0.19444,very negative,negative
28,142784, has virtually no script at all ,0.18056,very negative,negative
30,142794, just a big mess of a movie  full of images and events  but no tension or surprise ,0.15278,very negative,negative
39,142815, the sum of the parts equals largely a confused mediocrity ,0.19444,very negative,negative
44,142824, too slow  too boring  and occasionally annoying ,0.13889,very negative,negative
46,221850, watching this film nearly provoked me to take my own life ,0.055556,very negative,negative
47,221854, with the candylike taste of it fading faster than 25cent bubble gum  i realized this is a throwaway movie that wont stand the test of time ,0.027778,very negative,negative
57,143016,a boring  formulaic mix of serial killers and stalk n slash ,0.15278,very negative,negative
58,143018,a boring  wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater ,0.16667,very negative,negative
85,221984,a depressing confirmation of everything those of us who dont object to the description  unelected  have suspected all along  george w bush is an incurious  uncharismatic  overgrown frat boy with a mean streak a mile wide ,0.16667,very negative,negative
87,143066,a didactic and dull documentary glorifying software anarchy ,0.15278,very negative,negative
90,143071,a dreadful liveaction movie ,0.16667,very negative,negative
92,143076,a dreary  incoherent  selfindulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours  a cacophony of pretentious  meaningless prattle ,0.069444,very negative,negative
102,143094,a film so tedious that it is impossible to care whether that boast is true or not ,0.19444,very negative,negative
106,143106,a freeforall of halfbaked thoughts  clumsily used visual tricks and selfindulgent actor moments ,0.19444,very negative,negative
133,143186,a lousy movie thats not merely unwatchable  but also unlistenable ,0.0,very negative,negative
154,143233,a movie far more cynical and lazy than anything a fictitious charlie kaufman might object to ,0.19444,very negative,negative
159,143251,a onetrick pony whose few ta bits still cant save itself from being unoriginal  unfunny and unrecommendable ,0.16667,very negative,negative
176,143286,a real clunker ,0.15278,very negative,negative
181,143297,a recipe for cinematic disaster  part quentin tarantino  part guy ritchie  and part 1960s spy spoof  its all bad ,0.027778,very negative,negative
195,143332,a sermonizing and lifeless paean to teenage dullards ,0.125,very negative,negative
209,143365,a sour  nasty offering ,0.027778,very negative,negative
229,143401,a trashy  exploitative  thoroughly unpleasant experience ,0.069444,very negative,negative
234,143407,a turgid little history lesson  humourless and dull ,0.083333,very negative,negative
236,222110,a very bad sign ,0.11111,very negative,negative
242,222118,a waste of good performances ,0.19444,very negative,negative
260,143467,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists ,0.097222,very negative,negative
261,143478,about as cuttingedge as pet rock  the movie ,0.16667,very negative,negative
267,143518,adam sandler is to gary cooper what a gnat is to a racehorse ,0.16667,very negative,negative
269,143536,afraid to pitch into farce  yet only halfhearted in its spy mechanics  all the queens men is finally just one long drag ,0.125,very negative,negative
272,222204,after that  it just gets stupid and maudlin ,0.16667,very negative,negative
276,143593,all i can say is fuhgeddaboutit ,0.16667,very negative,negative
282,222244,all the characters are stereotypes  and their interaction is numbingly predictable ,0.097222,very negative,negative
285,143631,all the wellmeaningness in the world cant erase the fact that the believer feels like a 12step program for the jewish nazi ,0.16667,very negative,negative
286,143634,all these developments and challenges facing santa weigh down the plot so heavily that they drain all the film of its energy and needlessly strain credibility ,0.15278,very negative,negative
291,143664,although based on a reallife person  john  in the movie  is a rather dull person to be stuck with for two hours ,0.125,very negative,negative
302,143712,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding ,0.16667,very negative,negative
329,143741,an instant candidate for worst movie of the year ,0.013889,very negative,negative
342,143750,an overblown clunker full of bad jokes  howling cliches and bythenumbers action sequences ,0.055556,very negative,negative
349,222329,an ungainly  comedydeficient  bmovie rush job ,0.083333,very negative,negative
365,143844,any one episode of the sopranos would send this illconceived folly to sleep with the fishes ,0.16667,very negative,negative
367,143851,apallingly absurd  the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9  black and white portable tv ,0.083333,very negative,negative
385,143902,as elegantly crafted as it often is  andersons movie is essentially a onetrick pony that  hampered by an undeveloped script  ultimately pulls up lame ,0.16667,very negative,negative
395,143927,as with too many studio pics  plot mechanics get in the way of what should be the lighterthanair adventure ,0.19444,very negative,negative
396,222479,as written by michael berg and michael j wilson from a story by wilson  this relentless  allwiseguysallthetime approach tries way too hard and gets tiring in no time at all ,0.16667,very negative,negative
411,143972,audiences can be expected to suspend their disbelief only so far  and that does not include the 5 oclock shadow on the tall wooden kid as he skips off to school ,0.16667,very negative,negative
414,143982,automatically pegs itself for the straighttovideo scifi rental shelf ,0.11111,very negative,negative
416,144013,bad company leaves a bad taste  not only because of its badluck timing  but also the staleness of its script ,0.18056,very negative,negative
417,144025,bad beyond belief and ridiculous beyond description ,0.097222,very negative,negative
421,144048,bartleby is a onejoke movie  and a bad joke at that ,0.15278,very negative,negative
426,144099,began life as a computer game  then morphed into a movie  a bad one  of course ,0.11111,very negative,negative
435,144135,better at putting you to sleep than a sound machine ,0.15278,very negative,negative
459,144291,bullocks complete lack of focus and ability quickly derails the film,0.19444,very negative,negative
463,222729,but as a movie  its a humorless  disjointed mess ,0.11111,very negative,negative
471,222749,but heres the real damn  it isnt funny  either ,0.0,very negative,negative
475,24910,but in its childcentered  claustrophobic context  it can be just as frightening and disturbing  even punishing ,0.18056,very negative,negative
479,222783,but like bruce springsteens gonetopot asbury park  new jersey  this sadsack waste of a movie is a city of ruins ,0.097222,very negative,negative
484,222822,but this costly dud is a far cry from either the book or the beloved film ,0.097222,very negative,negative
497,144358,calling this movie brainless would be paying it a compliment  its more like entertainment for trolls ,0.041667,very negative,negative
510,144476,choppy editing and too many repetitive scenes spoil what could have been an important documentary about standup comedy ,0.18056,very negative,negative
522,223018,could the country bears really be as bad as its trailers ,0.13889,very negative,negative
524,144652,credibility levels are low and character development a nonstarter ,0.19444,very negative,negative
