,id,phrase,sentiment,fine,coarse
0,13691,lrb a rrb rare  beautiful film ,0.95833,very positive,positive
4,24114, blade ii is more enjoyable than the original ,0.91667,very positive,positive
6,221767, in this incarnation its fizz is infectious ,0.84722,very positive,positive
9,24125, a cute and sometimes sidesplittingly funny blend of legally blonde and drop dead gorgeous  starring piper perabo in what could be her breakthrough role ,0.84722,very positive,positive
13,18541, a polished and relatively sincere piece of escapism ,0.83333,very positive,positive
14,13714, a rollercoaster ride of a movie,0.81944,very positive,positive
17,18542, always remains movingly genuine ,0.94444,very positive,positive
20,24135, an inviting piece of film ,0.81944,very positive,positive
22,24142, as the story congeals you feel the pieces of the star wars saga falling into place in a way that makes your spine tingle with revelation and excitement ,0.84722,very positive,positive
29,18546, if youre in a mind set for goofy comedy  the troopers will entertain with their gross outs  bawdy comedy and head games ,0.86111,very positive,positive
32,24157, mesmerizing  an eyeopening tour of modern beijing culture in a journey of rebellion  retreat into oblivion and return ,0.94444,very positive,positive
33,24158, one of the most ingenious and entertaining thrillers ive seen in quite a long time ,0.97222,very positive,positive
40,13720, there are enough moments of heartbreaking honesty to keep one glued to the screen ,0.90278,very positive,positive
52,24262,a beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world ,0.875,very positive,positive
55,24270,a blessed gift to film geeks and historians ,0.88889,very positive,positive
56,24275,a bold and subversive film that cuts across the grain of what is popular and powerful in this hightech age  speaking its truths with spellbinding imagery and the entrancing music of philip glass ,0.88889,very positive,positive
61,24280,a breezy  diverting  conventional  wellacted tale of two men locked in an ongoing game of catandcat ,0.83333,very positive,positive
64,24286,a candid and often fascinating documentary about a pentecostal church in dallas that assembles an elaborate haunted house each year to scare teenagers into attending services ,0.81944,very positive,positive
68,24294,a charming  quirky and leisurely paced scottish comedy  except with an outrageous central gimmick that could have been a reject from monty pythons meaning of life ,0.80556,very positive,positive
69,24297,a charming romantic comedy that is by far the lightest dogme film and among the most enjoyable ,0.875,very positive,positive
70,18573,a charming yet poignant tale of the irrevocable ties that bind ,0.80556,very positive,positive
72,13759,a classy item by a legend who may have nothing left to prove but still has the chops and drive to show how its done ,0.83333,very positive,positive
77,24306,a comic gem with some serious sparkles ,0.88889,very positive,positive
78,24308,a compelling  moving film that respects its audience and its source material ,0.86111,very positive,positive
80,24312,a comprehensive and provocative film  one that pushes the boundaries of biography  and challenges its audience ,0.83333,very positive,positive
86,24328,a deviant topical comedy which is funny from start to finish ,0.90278,very positive,positive
91,221987,a dream cast of solid female talent who build a seamless ensemble ,0.93056,very positive,positive
96,13769,a fascinating and fun film ,0.86111,very positive,positive
97,24340,a fastmoving and remarkable film that appears destined to become a landmark in japanese animation ,0.98611,very positive,positive
98,13771,a feelgood picture in the best sense of the term ,0.94444,very positive,positive
103,24343,a film that is a portrait of grace in an imperfect world ,0.88889,very positive,positive
107,24348,a frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women ,0.83333,very positive,positive
113,24354,a graceful  contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined ,0.83333,very positive,positive
115,24356,a great comedy filmmaker knows great comedy neednt always make us laugh ,0.83333,very positive,positive
122,222026,a highly intriguing thriller  coupled with some ingenious plot devices and some lavishly built settings  ,0.875,very positive,positive
123,18581,a hip ride into hypertime  clockstoppers is a lively and enjoyable adventure for all ages at any time ,0.90278,very positive,positive
124,24364,a historical epic with the courage of its convictions about both scope and detail ,0.875,very positive,positive
